created_date,measured_TDS,water_temp,predicted_TDS
2023-01-26 15:33:00,251,,
2023-01-26 15:33:00,248,,
2023-01-26 15:33:00,249,,
2023-01-26 15:34:00,248,,
2023-01-26 15:34:00,248,,
2023-01-26 15:35:00,251,,
2023-01-26 15:35:00,249,,
2023-01-26 15:35:00,248,,
2023-01-26 15:35:00,249,,
2023-01-26 15:35:00,251,,
2023-01-26 15:35:00,251,,
2023-01-26 15:36:00,252,,
2023-01-26 15:36:00,252,,
2023-01-26 15:36:00,251,,
2023-01-26 15:36:00,249,,
2023-01-26 15:36:00,251,,
2023-01-26 15:37:00,251,,
2023-01-26 15:37:00,251,,
2023-01-26 15:37:00,249,,
2023-01-26 15:37:00,248,,
2023-01-26 15:37:00,248,,
2023-01-26 15:38:00,252,,
2023-01-26 15:38:00,248,,
2023-01-26 15:38:00,252,,
2023-01-26 15:38:00,251,,
2023-01-26 15:38:00,249,,
2023-01-26 15:38:00,248,,
2023-01-26 15:39:00,253,,
2023-01-26 15:39:00,251,,
2023-01-26 15:39:00,251,,
2023-01-26 15:39:00,251,,
2023-01-26 15:39:00,252,,
2023-01-26 15:39:00,251,,
2023-01-26 15:39:00,249,,
2023-01-26 15:40:00,251,,
2023-01-26 15:40:00,252,,
2023-01-26 15:40:00,253,,
2023-01-26 15:41:00,249,,
2023-01-26 15:41:00,254,,
2023-01-26 15:41:00,251,,
2023-01-26 15:42:00,251,,
2023-01-26 15:42:00,251,,
2023-01-26 15:42:00,252,,
2023-01-26 15:43:00,249,,
2023-01-26 15:43:00,251,,
2023-01-26 15:43:00,251,,
2023-01-26 15:43:00,251,,
2023-01-26 15:43:00,249,,
2023-01-26 15:44:00,248,,
2023-01-26 15:44:00,248,,
2023-01-26 15:45:00,249,,
2023-01-26 15:45:00,249,,
2023-01-26 15:45:00,249,,
2023-01-26 15:45:00,251,,
2023-01-26 15:46:00,256,,
2023-01-26 15:46:00,249,,
2023-01-26 15:46:00,248,,
2023-01-26 15:46:00,251,,
2023-01-26 15:46:00,249,,
2023-01-26 15:46:00,252,,
2023-01-26 15:46:00,249,,
2023-01-26 15:46:00,249,,
2023-01-26 15:47:00,252,,
2023-01-26 15:47:00,249,,
2023-01-26 15:47:00,252,,
2023-01-26 15:47:00,251,,
2023-01-26 15:48:00,252,,
2023-01-26 15:48:00,251,,
2023-01-26 15:48:00,249,,
2023-01-26 15:48:00,249,,
2023-01-26 15:48:00,251,,
2023-01-26 15:49:00,252,,
2023-01-26 15:49:00,249,,
2023-01-26 15:49:00,252,,
2023-01-26 15:51:00,252,,
2023-01-26 15:51:00,251,,
2023-01-26 15:51:00,252,,
2023-01-26 15:51:00,252,,
2023-01-26 15:53:00,254,,
2023-01-26 15:54:00,252,,
2023-01-26 15:54:00,256,,
2023-01-26 15:54:00,251,,
2023-01-26 15:55:00,252,,
2023-01-26 15:55:00,252,,
2023-01-26 15:55:00,252,,
2023-01-26 15:55:00,252,,
2023-01-26 15:56:00,252,,
2023-01-26 15:56:00,251,,
2023-01-26 15:56:00,252,,
2023-01-26 15:56:00,252,,
2023-01-26 15:56:00,252,,
2023-01-26 15:57:00,252,,
2023-01-26 15:57:00,252,,
2023-01-26 15:58:00,251,,
2023-01-26 15:58:00,249,,
2023-01-26 15:58:00,252,,
2023-01-26 15:58:00,251,,
2023-01-26 15:59:00,252,,
2023-01-26 15:59:00,252,,
2023-01-26 15:59:00,251,,
2023-01-26 15:59:00,254,,
2023-01-26 15:59:00,251,,
2023-01-26 16:00:00,254,,
2023-01-26 16:00:00,252,,
2023-01-26 16:00:00,252,,
2023-01-26 16:00:00,251,,
2023-01-26 16:00:00,252,,
2023-01-26 16:00:00,252,,
2023-01-26 16:01:00,254,,
2023-01-26 16:01:00,256,,
2023-01-26 16:01:00,251,,
2023-01-26 16:01:00,252,,
2023-01-26 16:01:00,254,,
2023-01-26 16:01:00,254,,
2023-01-26 16:02:00,254,,
2023-01-26 16:02:00,256,,
2023-01-26 16:02:00,252,,
2023-01-26 16:02:00,252,,
2023-01-26 16:02:00,252,,
2023-01-26 16:02:00,251,,
2023-01-26 16:02:00,252,,
2023-01-26 16:02:00,251,,
2023-01-26 16:02:00,254,,
2023-01-26 16:03:00,254,,
2023-01-26 16:03:00,254,,
2023-01-26 16:03:00,251,,
2023-01-26 16:03:00,254,,
2023-01-26 16:03:00,256,,
2023-01-26 16:03:00,256,,
2023-01-26 16:03:00,252,,
2023-01-26 16:03:00,251,,
2023-01-26 16:04:00,254,,
2023-01-26 16:04:00,252,,
2023-01-26 16:05:00,254,,
2023-01-26 16:05:00,252,,
2023-01-26 16:06:00,252,,
2023-01-26 16:06:00,252,,
2023-01-26 16:06:00,254,,
2023-01-26 16:06:00,252,,
2023-01-26 16:07:00,252,,
2023-01-26 16:07:00,256,,
2023-01-26 16:08:00,252,,
2023-01-26 16:08:00,252,,
2023-01-26 16:09:00,254,,
2023-01-26 16:09:00,254,,
2023-01-26 16:10:00,252,,
2023-01-26 16:10:00,252,,
2023-01-26 16:11:00,252,,
2023-01-26 16:11:00,252,,
2023-01-26 16:11:00,252,,
2023-01-26 16:11:00,252,,
2023-01-26 16:12:00,254,,
2023-01-26 16:12:00,252,,
2023-01-26 16:12:00,254,,
2023-01-26 16:12:00,252,,
2023-01-26 16:12:00,254,,
2023-01-26 16:13:00,252,,
2023-01-26 16:13:00,254,,
2023-01-26 16:13:00,254,,
2023-01-26 16:13:00,254,,
2023-01-26 16:14:00,252,,
2023-01-26 16:15:00,256,,
2023-01-26 16:15:00,252,,
2023-01-26 16:15:00,256,,
2023-01-26 16:15:00,256,,
2023-01-26 16:16:00,252,,
2023-01-26 16:16:00,256,,
2023-01-26 16:16:00,254,,
2023-01-26 16:16:00,254,,
2023-01-26 16:17:00,254,,
2023-01-26 16:17:00,252,,
2023-01-26 16:17:00,254,,
2023-01-26 16:17:00,254,,
2023-01-26 16:17:00,254,,
2023-01-26 16:17:00,252,,
2023-01-26 16:17:00,254,,
2023-01-26 16:18:00,252,,
2023-01-26 16:18:00,256,,
2023-01-26 16:18:00,256,,
2023-01-26 16:19:00,256,,
2023-01-26 16:19:00,259,,
2023-01-26 16:19:00,256,,
2023-01-26 16:20:00,254,,
2023-01-26 16:20:00,254,,
2023-01-26 16:20:00,254,,
2023-01-26 16:21:00,256,,
2023-01-26 16:21:00,256,,
2023-01-26 16:21:00,254,,
2023-01-26 16:21:00,254,,
2023-01-26 16:22:00,252,,
2023-01-26 16:22:00,254,,
2023-01-26 16:22:00,256,,
2023-01-26 16:22:00,256,,
2023-01-26 16:22:00,259,,
2023-01-26 16:23:00,254,,
2023-01-26 16:23:00,256,,
2023-01-26 16:23:00,259,,
2023-01-26 16:23:00,256,,
2023-01-26 16:23:00,256,,
2023-01-26 16:24:00,259,,
2023-01-26 16:25:00,254,,
2023-01-26 16:25:00,256,,
2023-01-26 16:25:00,259,,
2023-01-26 16:25:00,256,,
2023-01-26 16:25:00,256,,
2023-01-26 16:27:00,256,,
2023-01-26 16:28:00,252,,
2023-01-26 16:28:00,252,,
2023-01-26 16:28:00,254,,
2023-01-26 16:30:00,254,,
2023-01-26 16:30:00,254,,
2023-01-26 16:31:00,259,,
2023-01-26 16:31:00,254,,
2023-01-26 16:32:00,261,,
2023-01-26 16:32:00,254,,
2023-01-26 16:32:00,261,,
2023-01-26 16:32:00,256,,
2023-01-26 16:32:00,256,,
2023-01-26 16:32:00,254,,
2023-01-26 16:33:00,256,,
2023-01-26 16:33:00,254,,
2023-01-26 16:33:00,259,,
2023-01-26 16:33:00,261,,
2023-01-26 16:34:00,256,,
2023-01-26 16:34:00,259,,
2023-01-26 16:34:00,256,,
2023-01-26 16:35:00,256,,
2023-01-26 16:35:00,259,,
2023-01-26 16:36:00,261,,
2023-01-26 16:36:00,259,,
2023-01-26 16:36:00,256,,
2023-01-26 16:37:00,259,,
2023-01-26 16:37:00,256,,
2023-01-26 16:38:00,256,,
2023-01-26 16:38:00,259,,
2023-01-26 16:38:00,261,,
2023-01-26 16:38:00,256,,
2023-01-26 16:39:00,254,,
2023-01-26 16:39:00,261,,
2023-01-26 16:40:00,256,,
2023-01-26 16:40:00,254,,
2023-01-26 16:41:00,259,,
2023-01-26 16:41:00,256,,
2023-01-26 16:41:00,256,,
2023-01-26 16:41:00,254,,
2023-01-26 16:41:00,259,,
2023-01-26 16:41:00,256,,
2023-01-26 16:42:00,259,,
2023-01-26 16:42:00,259,,
2023-01-26 16:42:00,259,,
2023-01-26 16:43:00,256,,
2023-01-26 16:43:00,259,,
2023-01-26 16:43:00,256,,
2023-01-26 16:43:00,256,,
2023-01-26 16:44:00,259,,
2023-01-26 16:44:00,259,,
2023-01-26 16:45:00,259,,
2023-01-26 16:45:00,256,,
2023-01-26 16:45:00,256,,
2023-01-26 16:46:00,254,,
2023-01-26 16:46:00,259,,
2023-01-26 16:47:00,259,,
2023-01-26 16:47:00,256,,
2023-01-26 16:47:00,254,,
2023-01-26 16:47:00,256,,
2023-01-26 16:47:00,256,,
2023-01-26 16:48:00,256,,
2023-01-26 16:48:00,256,,
2023-01-26 16:48:00,256,,
2023-01-26 16:49:00,256,,
2023-01-26 16:50:00,254,,
2023-01-26 16:50:00,256,,
2023-01-26 16:51:00,256,,
2023-01-26 16:51:00,256,,
2023-01-26 16:51:00,256,,
2023-01-26 16:51:00,259,,
2023-01-26 16:51:00,259,,
2023-01-26 16:51:00,259,,
2023-01-26 16:52:00,259,,
2023-01-26 16:52:00,256,,
2023-01-26 16:52:00,259,,
2023-01-26 16:52:00,261,,
2023-01-26 16:52:00,261,,
2023-01-26 16:52:00,262,,
2023-01-26 16:52:00,261,,
2023-01-26 16:53:00,259,,
2023-01-26 16:53:00,259,,
2023-01-26 16:53:00,259,,
2023-01-26 16:53:00,259,,
2023-01-26 16:53:00,259,,
2023-01-26 16:53:00,259,,
2023-01-26 16:53:00,261,,
2023-01-26 16:54:00,261,,
2023-01-26 16:54:00,261,,
2023-01-26 16:55:00,262,,
2023-01-26 16:55:00,259,,
2023-01-26 16:56:00,256,,
2023-01-26 16:56:00,259,,
2023-01-26 16:56:00,261,,
2023-01-26 16:56:00,256,,
2023-01-26 16:56:00,259,,
2023-01-26 16:56:00,256,,
2023-01-26 16:57:00,261,,
2023-01-26 16:57:00,254,,
2023-01-26 16:57:00,256,,
2023-01-26 16:57:00,256,,
2023-01-26 16:57:00,259,,
2023-01-26 16:57:00,256,,
2023-01-26 16:57:00,259,,
2023-01-26 16:57:00,259,,
2023-01-26 16:57:00,256,,
2023-01-26 16:58:00,259,,
2023-01-26 16:58:00,259,,
2023-01-26 16:58:00,256,,
2023-01-26 16:58:00,259,,
2023-01-26 16:58:00,259,,
2023-01-26 16:59:00,259,,
2023-01-26 16:59:00,256,,
2023-01-26 17:00:00,259,,
2023-01-26 17:00:00,256,,
2023-01-26 17:00:00,259,,
2023-01-26 17:01:00,259,,
2023-01-26 17:01:00,259,,
2023-01-26 17:01:00,256,,
2023-01-26 17:01:00,259,,
2023-01-26 17:02:00,259,,
2023-01-26 17:03:00,261,,
2023-01-26 17:03:00,256,,
2023-01-26 17:03:00,261,,
2023-01-26 17:03:00,256,,
2023-01-26 17:03:00,259,,
2023-01-26 17:04:00,256,,
2023-01-26 17:04:00,256,,
2023-01-26 17:05:00,259,,
2023-01-26 17:05:00,259,,
2023-01-26 17:05:00,259,,
2023-01-26 17:05:00,256,,
2023-01-26 17:06:00,261,,
2023-01-26 17:06:00,261,,
2023-01-26 17:06:00,259,,
2023-01-26 17:06:00,256,,
2023-01-26 17:06:00,256,,
2023-01-26 17:06:00,259,,
2023-01-26 17:06:00,256,,
2023-01-26 17:06:00,259,,
2023-01-26 17:07:00,256,,
2023-01-26 17:07:00,259,,
2023-01-26 17:07:00,259,,
2023-01-26 17:07:00,259,,
2023-01-26 17:07:00,259,,
2023-01-26 17:07:00,256,,
2023-01-26 17:08:00,259,,
2023-01-26 17:08:00,259,,
2023-01-26 17:08:00,261,,
2023-01-26 17:08:00,262,,
2023-01-26 17:09:00,264,,
2023-01-26 17:09:00,259,,
2023-01-26 17:09:00,261,,
2023-01-26 17:09:00,261,,
2023-01-26 17:09:00,259,,
2023-01-26 17:10:00,256,,
2023-01-26 17:10:00,259,,
2023-01-26 17:11:00,259,,
2023-01-26 17:11:00,261,,
2023-01-26 17:12:00,259,,
2023-01-26 17:12:00,261,,
2023-01-26 17:12:00,259,,
2023-01-26 17:12:00,259,,
2023-01-26 17:13:00,256,,
2023-01-26 17:14:00,256,,
2023-01-26 17:15:00,261,,
2023-01-26 17:15:00,261,,
2023-01-26 17:16:00,259,,
2023-01-26 17:16:00,259,,
2023-01-26 17:16:00,261,,
2023-01-26 17:17:00,261,,
2023-01-26 17:17:00,261,,
2023-01-26 17:18:00,261,,
2023-01-26 17:18:00,259,,
2023-01-26 17:18:00,261,,
2023-01-26 17:21:00,256,,
2023-01-26 17:22:00,259,,
2023-01-26 17:23:00,261,,
2023-01-26 17:23:00,261,,
2023-01-26 17:23:00,259,,
2023-01-26 17:23:00,259,,
2023-01-26 17:24:00,256,,
2023-01-26 17:25:00,261,,
2023-01-26 17:25:00,259,,
2023-01-26 17:26:00,259,,
2023-01-26 17:27:00,259,,
2023-01-26 17:27:00,262,,
2023-01-26 17:27:00,262,,
2023-01-26 17:27:00,259,,
2023-01-26 17:27:00,259,,
2023-01-26 17:28:00,261,,
2023-01-26 17:29:00,261,,
2023-01-26 17:31:00,262,,
2023-01-26 17:31:00,261,,
2023-01-26 17:32:00,259,,
2023-01-26 17:32:00,261,,
2023-01-26 17:32:00,261,,
2023-01-26 17:32:00,261,,
2023-01-26 17:32:00,261,,
2023-01-26 17:32:00,261,,
2023-01-26 17:33:00,262,,
2023-01-26 17:33:00,259,,
2023-01-26 17:33:00,259,,
2023-01-26 17:33:00,261,,
2023-01-26 17:34:00,261,,
2023-01-26 17:34:00,259,,
2023-01-26 17:35:00,256,,
2023-01-26 17:35:00,259,,
2023-01-26 17:35:00,261,,
2023-01-26 17:36:00,256,,
2023-01-26 17:36:00,259,,
2023-01-26 17:37:00,261,,
2023-01-26 17:37:00,261,,
2023-01-26 17:37:00,262,,
2023-01-26 17:37:00,262,,
2023-01-26 17:37:00,262,,
2023-01-26 17:37:00,261,,
2023-01-26 17:37:00,259,,
2023-01-26 17:37:00,259,,
2023-01-26 17:38:00,262,,
2023-01-26 17:39:00,261,,
2023-01-26 17:39:00,261,,
2023-01-26 17:39:00,262,,
2023-01-26 17:39:00,262,,
2023-01-26 17:39:00,259,,
2023-01-26 17:40:00,262,,
2023-01-26 17:41:00,261,,
2023-01-26 17:41:00,261,,
2023-01-26 17:41:00,262,,
2023-01-26 17:41:00,259,,
2023-01-26 17:41:00,259,,
2023-01-26 17:41:00,261,,
2023-01-26 17:41:00,261,,
2023-01-26 17:42:00,262,,
2023-01-26 17:43:00,262,,
2023-01-26 17:43:00,261,,
2023-01-26 17:43:00,259,,
2023-01-26 17:43:00,261,,
2023-01-26 17:43:00,261,,
2023-01-26 17:43:00,261,,
2023-01-26 17:43:00,259,,
2023-01-26 17:43:00,262,,
2023-01-26 17:44:00,262,,
2023-01-26 17:44:00,261,,
2023-01-26 17:44:00,262,,
2023-01-26 17:44:00,261,,
2023-01-26 17:44:00,261,,
2023-01-26 17:44:00,261,,
2023-01-26 17:44:00,264,,
2023-01-26 17:45:00,261,,
2023-01-26 17:45:00,261,,
2023-01-26 17:46:00,261,,
2023-01-26 17:46:00,261,,
2023-01-26 17:46:00,261,,
2023-01-26 17:47:00,261,,
2023-01-26 17:47:00,262,,
2023-01-26 17:47:00,262,,
2023-01-26 17:48:00,262,,
2023-01-26 17:48:00,261,,
2023-01-26 17:48:00,262,,
2023-01-26 17:48:00,259,,
2023-01-26 17:48:00,261,,
2023-01-26 17:48:00,262,,
2023-01-26 17:48:00,261,,
2023-01-26 17:48:00,261,,
2023-01-26 17:48:00,262,,
2023-01-26 17:49:00,261,,
2023-01-26 17:49:00,262,,
2023-01-26 17:50:00,264,,
2023-01-26 17:50:00,264,,
2023-01-26 17:51:00,261,,
2023-01-26 17:51:00,261,,
2023-01-26 17:51:00,262,,
2023-01-26 17:51:00,261,,
2023-01-26 17:51:00,266,,
2023-01-26 17:51:00,262,,
2023-01-26 17:51:00,262,,
2023-01-26 17:51:00,262,,
2023-01-26 17:52:00,262,,
2023-01-26 17:52:00,261,,
2023-01-26 17:52:00,269,,
2023-01-26 17:52:00,266,,
2023-01-26 17:52:00,264,,
2023-01-26 17:52:00,261,,
2023-01-26 17:52:00,262,,
2023-01-26 17:53:00,264,,
2023-01-26 17:53:00,261,,
2023-01-26 17:53:00,262,,
2023-01-26 17:53:00,264,,
2023-01-26 17:54:00,262,,
2023-01-26 17:54:00,264,,
2023-01-26 17:54:00,264,,
2023-01-26 17:54:00,264,,
2023-01-26 17:55:00,264,,
2023-01-26 17:55:00,262,,
2023-01-26 17:55:00,264,,
2023-01-26 17:55:00,264,,
2023-01-26 17:55:00,266,,
2023-01-26 17:56:00,264,,
2023-01-26 17:56:00,262,,
2023-01-26 17:56:00,262,,
2023-01-26 17:57:00,266,,
2023-01-26 17:57:00,262,,
2023-01-26 17:57:00,264,,
2023-01-26 17:57:00,264,,
2023-01-26 17:57:00,266,,
2023-01-26 17:57:00,259,,
2023-01-26 17:57:00,262,,
2023-01-26 17:57:00,264,,
2023-01-26 17:58:00,262,,
2023-01-26 17:58:00,266,,
2023-01-26 17:58:00,266,,
2023-01-26 17:58:00,264,,
2023-01-26 17:58:00,262,,
2023-01-26 17:58:00,262,,
2023-01-26 17:58:00,261,,
2023-01-26 17:59:00,264,,
2023-01-26 17:59:00,262,,
2023-01-26 17:59:00,262,,
2023-01-26 17:59:00,266,,
2023-01-26 17:59:00,262,,
2023-01-26 18:00:00,261,,
2023-01-26 18:00:00,261,,
2023-01-26 18:01:00,264,,
2023-01-26 18:01:00,264,,
2023-01-26 18:01:00,264,,
2023-01-26 18:01:00,266,,
2023-01-26 18:01:00,261,,
2023-01-26 18:01:00,267,,
2023-01-26 18:01:00,264,,
2023-01-26 18:01:00,267,,
2023-01-26 18:01:00,264,,
2023-01-26 18:01:00,262,,
2023-01-26 18:01:00,267,,
2023-01-26 18:01:00,262,,
2023-01-26 18:02:00,264,,
2023-01-26 18:02:00,264,,
