id,created_date,water_pH,TDS,water_temp,expected_TDS
181875,2023-01-26 14:36:00,7.15,243,25.0,329.536808442944
181876,2023-01-26 14:36:00,7.62,246,25.0,329.536808442944
181878,2023-01-26 14:36:00,7.6,245,25.06,328.4811853181659
181882,2023-01-26 14:36:00,7.58,246,25.06,328.4811853181659
181883,2023-01-26 14:36:00,7.39,245,25.06,328.4811853181659
181884,2023-01-26 14:36:00,7.6,245,25.06,328.4811853181659
181885,2023-01-26 14:36:00,7.64,246,25.06,328.4811853181659
181886,2023-01-26 14:36:00,7.45,243,25.0,329.536808442944
181887,2023-01-26 14:36:00,7.6,246,25.06,328.4811853181659
181888,2023-01-26 14:36:00,7.6,243,25.06,328.4811853181659
181892,2023-01-26 14:37:00,7.34,246,25.06,328.4811853181659
181894,2023-01-26 14:37:00,7.62,243,25.06,328.4811853181659
181895,2023-01-26 14:37:00,7.6,246,25.06,328.4811853181659
181896,2023-01-26 14:37:00,7.52,243,25.06,328.4811853181659
181897,2023-01-26 14:37:00,7.6,243,25.06,328.4811853181659
181898,2023-01-26 14:37:00,7.69,245,25.06,328.4811853181659
181900,2023-01-26 14:37:00,7.6,243,25.06,328.4811853181659
181901,2023-01-26 14:37:00,7.6,245,25.06,328.4811853181659
181902,2023-01-26 14:37:00,7.6,245,25.06,328.4811853181659
181903,2023-01-26 14:38:00,7.6,245,25.06,328.4811853181659
181904,2023-01-26 14:38:00,7.6,246,25.06,328.4811853181659
181906,2023-01-26 14:38:00,7.49,248,25.06,328.4811853181659
181907,2023-01-26 14:38:00,7.6,245,25.06,328.4811853181659
181908,2023-01-26 14:38:00,7.67,245,25.06,328.4811853181659
181909,2023-01-26 14:38:00,7.6,246,25.06,328.4811853181659
181910,2023-01-26 14:38:00,7.37,246,25.06,328.4811853181659
181911,2023-01-26 14:38:00,7.6,246,25.06,328.4811853181659
181913,2023-01-26 14:38:00,7.6,245,25.06,328.4811853181659
181914,2023-01-26 14:38:00,7.6,246,25.06,328.4811853181659
181915,2023-01-26 14:39:00,7.64,246,25.0,329.536808442944
181916,2023-01-26 14:39:00,7.6,245,25.0,329.536808442944
181917,2023-01-26 14:39:00,7.6,245,25.0,329.536808442944
181919,2023-01-26 14:39:00,7.6,246,25.0,329.536808442944
181920,2023-01-26 14:39:00,7.6,243,25.0,329.536808442944
181921,2023-01-26 14:39:00,7.58,248,25.06,328.4811853181659
181922,2023-01-26 14:39:00,7.6,246,25.06,328.4811853181659
181923,2023-01-26 14:40:00,7.6,248,25.0,329.536808442944
181924,2023-01-26 14:40:00,7.6,245,25.06,328.4811853181659
181925,2023-01-26 14:40:00,7.6,245,25.06,328.4811853181659
181927,2023-01-26 14:41:00,7.34,246,25.06,328.4811853181659
181929,2023-01-26 14:41:00,6.94,243,25.06,328.4811853181659
181931,2023-01-26 14:41:00,7.6,246,25.06,328.4811853181659
181932,2023-01-26 14:41:00,7.28,245,25.06,328.4811853181659
181934,2023-01-26 14:41:00,7.58,245,25.06,328.4811853181659
181935,2023-01-26 14:42:00,7.24,246,25.06,328.4811853181659
181938,2023-01-26 14:42:00,7.6,246,25.06,328.4811853181659
181939,2023-01-26 14:42:00,7.6,246,25.06,328.4811853181659
181940,2023-01-26 14:44:00,7.6,245,25.06,328.4811853181659
181946,2023-01-26 14:45:00,7.6,245,25.06,328.4811853181659
181948,2023-01-26 14:46:00,7.3,248,25.06,328.4811853181659
181949,2023-01-26 14:46:00,7.6,248,25.06,328.4811853181659
181950,2023-01-26 14:46:00,7.47,246,25.06,328.4811853181659
181952,2023-01-26 14:46:00,7.6,248,25.06,328.4811853181659
181953,2023-01-26 14:46:00,7.6,248,25.06,328.4811853181659
181954,2023-01-26 14:46:00,7.0,248,25.06,328.4811853181659
181956,2023-01-26 14:46:00,7.15,244,25.06,328.4811853181659
181957,2023-01-26 14:47:00,7.54,246,25.06,328.4811853181659
181958,2023-01-26 14:47:00,7.6,246,25.06,328.4811853181659
181966,2023-01-26 14:48:00,7.11,246,25.06,328.4811853181659
181968,2023-01-26 14:49:00,7.6,246,25.06,328.4811853181659
181972,2023-01-26 14:49:00,7.6,246,25.06,328.4811853181659
181979,2023-01-26 14:52:00,7.6,249,25.06,328.4811853181659
181982,2023-01-26 14:53:00,7.15,249,25.06,328.4811853181659
181985,2023-01-26 14:53:00,7.15,253,25.06,328.4811853181659
181986,2023-01-26 14:53:00,6.85,248,25.06,328.4811853181659
181990,2023-01-26 14:54:00,7.49,249,25.13,327.2496250059247
181995,2023-01-26 14:55:00,7.28,248,25.06,328.4811853181659
181999,2023-01-26 14:55:00,7.6,249,25.06,328.4811853181659
182000,2023-01-26 14:56:00,7.13,248,25.06,328.4811853181659
182003,2023-01-26 14:56:00,7.39,248,25.06,328.4811853181659
182006,2023-01-26 14:56:00,7.52,248,25.06,328.4811853181659
182007,2023-01-26 14:56:00,7.22,246,25.06,328.4811853181659
182008,2023-01-26 14:56:00,7.6,248,25.06,328.4811853181659
182009,2023-01-26 14:56:00,7.6,254,25.13,327.2496250059247
182010,2023-01-26 14:56:00,7.6,249,25.13,327.2496250059247
182013,2023-01-26 14:56:00,7.6,246,25.13,327.2496250059247
182014,2023-01-26 14:56:00,7.28,244,25.13,327.2496250059247
182015,2023-01-26 14:57:00,7.22,251,25.06,328.4811853181659
182019,2023-01-26 14:57:00,7.43,248,25.13,327.2496250059247
182020,2023-01-26 14:57:00,7.17,248,25.06,328.4811853181659
182021,2023-01-26 14:57:00,6.92,249,25.13,327.2496250059247
182023,2023-01-26 14:58:00,7.6,248,25.06,328.4811853181659
182028,2023-01-26 15:00:00,7.32,253,25.13,327.2496250059247
182030,2023-01-26 15:00:00,7.52,249,25.13,327.2496250059247
182031,2023-01-26 15:00:00,7.26,256,25.13,327.2496250059247
182032,2023-01-26 15:00:00,7.34,251,25.13,327.2496250059247
182034,2023-01-26 15:01:00,7.24,249,25.13,327.2496250059247
182037,2023-01-26 15:01:00,7.6,251,25.13,327.2496250059247
182038,2023-01-26 15:01:00,7.6,251,25.13,327.2496250059247
182040,2023-01-26 15:01:00,7.6,249,25.13,327.2496250059247
182041,2023-01-26 15:01:00,7.45,248,25.13,327.2496250059247
182042,2023-01-26 15:01:00,7.11,251,25.13,327.2496250059247
182052,2023-01-26 15:03:00,7.6,248,25.13,327.2496250059247
182056,2023-01-26 15:03:00,7.09,249,25.13,327.2496250059247
182058,2023-01-26 15:03:00,6.59,249,25.13,327.2496250059247
182062,2023-01-26 15:03:00,7.52,251,25.13,327.2496250059247
182063,2023-01-26 15:03:00,7.3,249,25.13,327.2496250059247
182064,2023-01-26 15:03:00,7.6,246,25.13,327.2496250059247
182065,2023-01-26 15:03:00,7.39,249,25.13,327.2496250059247
182067,2023-01-26 15:04:00,7.26,249,25.13,327.2496250059247
182068,2023-01-26 15:04:00,7.6,251,25.13,327.2496250059247
182071,2023-01-26 15:04:00,7.6,249,25.13,327.2496250059247
182072,2023-01-26 15:05:00,7.58,248,25.13,327.2496250059247
182073,2023-01-26 15:05:00,7.28,249,25.13,327.2496250059247
182075,2023-01-26 15:05:00,7.43,244,25.13,327.2496250059247
182079,2023-01-26 15:08:00,7.58,251,25.13,327.2496250059247
182080,2023-01-26 15:08:00,7.47,249,25.13,327.2496250059247
182081,2023-01-26 15:08:00,7.6,249,25.13,327.2496250059247
182086,2023-01-26 15:08:00,7.22,248,25.13,327.2496250059247
182089,2023-01-26 15:08:00,7.24,248,25.13,327.2496250059247
182092,2023-01-26 15:09:00,7.3,253,25.13,327.2496250059247
182100,2023-01-26 15:10:00,7.28,248,25.13,327.2496250059247
182110,2023-01-26 15:12:00,7.6,246,25.13,327.2496250059247
182113,2023-01-26 15:12:00,7.6,249,25.13,327.2496250059247
182114,2023-01-26 15:12:00,7.15,246,25.13,327.2496250059247
182115,2023-01-26 15:12:00,7.6,249,25.13,327.2496250059247
182117,2023-01-26 15:12:00,7.34,248,25.13,327.2496250059247
182122,2023-01-26 15:13:00,7.6,249,25.13,327.2496250059247
182125,2023-01-26 15:13:00,7.32,248,25.13,327.2496250059247
182127,2023-01-26 15:13:00,7.07,251,25.13,327.2496250059247
182130,2023-01-26 15:14:00,7.6,248,25.13,327.2496250059247
182131,2023-01-26 15:14:00,7.26,249,25.13,327.2496250059247
182135,2023-01-26 15:15:00,7.32,249,25.13,327.2496250059247
182136,2023-01-26 15:15:00,7.52,249,25.13,327.2496250059247
182137,2023-01-26 15:15:00,7.6,249,25.13,327.2496250059247
182141,2023-01-26 15:15:00,7.26,249,25.13,327.2496250059247
182142,2023-01-26 15:16:00,7.6,249,25.13,327.2496250059247
182144,2023-01-26 15:16:00,7.15,251,25.13,327.2496250059247
182147,2023-01-26 15:16:00,7.6,246,25.13,327.2496250059247
182148,2023-01-26 15:16:00,7.6,246,25.19,326.1940018811465
182150,2023-01-26 15:16:00,7.28,246,25.13,327.2496250059247
182151,2023-01-26 15:16:00,7.58,248,25.13,327.2496250059247
182153,2023-01-26 15:16:00,7.28,248,25.13,327.2496250059247
182158,2023-01-26 15:17:00,7.6,249,25.19,326.1940018811465
182161,2023-01-26 15:18:00,7.6,253,25.19,326.1940018811465
182162,2023-01-26 15:18:00,7.6,249,25.13,327.2496250059247
182163,2023-01-26 15:18:00,7.6,249,25.13,327.2496250059247
182167,2023-01-26 15:18:00,7.6,248,25.13,327.2496250059247
182170,2023-01-26 15:19:00,7.6,249,25.19,326.1940018811465
182172,2023-01-26 15:19:00,7.6,249,25.13,327.2496250059247
182174,2023-01-26 15:19:00,7.15,251,25.13,327.2496250059247
182183,2023-01-26 15:20:00,7.28,248,25.19,326.1940018811465
182184,2023-01-26 15:20:00,7.6,249,25.19,326.1940018811465
182185,2023-01-26 15:20:00,7.24,246,25.13,327.2496250059247
182188,2023-01-26 15:20:00,7.26,253,25.19,326.1940018811465
182191,2023-01-26 15:20:00,6.85,251,25.13,327.2496250059247
182193,2023-01-26 15:20:00,7.6,251,25.13,327.2496250059247
182194,2023-01-26 15:21:00,7.6,253,25.13,327.2496250059247
182196,2023-01-26 15:21:00,7.28,249,25.13,327.2496250059247
182203,2023-01-26 15:21:00,7.6,249,25.19,326.1940018811465
182206,2023-01-26 15:21:00,7.52,248,25.19,326.1940018811465
182207,2023-01-26 15:21:00,7.22,248,25.19,326.1940018811465
182209,2023-01-26 15:21:00,6.53,248,25.19,326.1940018811465
182212,2023-01-26 15:22:00,7.22,248,25.19,326.1940018811465
182213,2023-01-26 15:22:00,7.3,249,25.19,326.1940018811465
182214,2023-01-26 15:22:00,7.26,251,25.19,326.1940018811465
182217,2023-01-26 15:22:00,7.34,248,25.19,326.1940018811465
182223,2023-01-26 15:22:00,7.41,249,25.19,326.1940018811465
182224,2023-01-26 15:22:00,7.6,253,25.13,327.2496250059247
182225,2023-01-26 15:22:00,7.6,251,25.13,327.2496250059247
182227,2023-01-26 15:23:00,7.56,249,25.13,327.2496250059247
182233,2023-01-26 15:23:00,7.56,248,25.19,326.1940018811465
182235,2023-01-26 15:23:00,6.53,251,25.19,326.1940018811465
182247,2023-01-26 15:23:00,7.15,253,25.19,326.1940018811465
182251,2023-01-26 15:24:00,7.6,249,25.19,326.1940018811465
182252,2023-01-26 15:24:00,6.7,251,25.19,326.1940018811465
182256,2023-01-26 15:24:00,7.6,246,25.19,326.1940018811465
182257,2023-01-26 15:24:00,7.24,249,25.19,326.1940018811465
182260,2023-01-26 15:24:00,7.6,249,25.19,326.1940018811465
182264,2023-01-26 15:25:00,7.6,246,25.19,326.1940018811465
182268,2023-01-26 15:25:00,7.6,248,25.19,326.1940018811465
182270,2023-01-26 15:26:00,7.22,249,25.19,326.1940018811465
182271,2023-01-26 15:26:00,7.6,251,25.19,326.1940018811465
182274,2023-01-26 15:26:00,7.0,248,25.19,326.1940018811465
182275,2023-01-26 15:26:00,7.26,251,25.19,326.1940018811465
182277,2023-01-26 15:26:00,7.26,253,25.19,326.1940018811465
182282,2023-01-26 15:27:00,7.6,248,25.19,326.1940018811465
182283,2023-01-26 15:27:00,7.26,249,25.25,325.1383787563684
182285,2023-01-26 15:27:00,7.6,249,25.19,326.1940018811465
182287,2023-01-26 15:27:00,6.94,251,25.19,326.1940018811465
182288,2023-01-26 15:27:00,7.6,248,25.19,326.1940018811465
182289,2023-01-26 15:27:00,7.6,249,25.19,326.1940018811465
182295,2023-01-26 15:28:00,7.6,249,25.19,326.1940018811465
182298,2023-01-26 15:28:00,7.3,249,25.19,326.1940018811465
182303,2023-01-26 15:28:00,7.15,251,25.25,325.1383787563684
182305,2023-01-26 15:28:00,7.45,252,25.25,325.1383787563684
182306,2023-01-26 15:28:00,7.52,248,25.19,326.1940018811465
182308,2023-01-26 15:28:00,7.26,248,25.25,325.1383787563684
182313,2023-01-26 15:29:00,7.49,254,25.19,326.1940018811465
182314,2023-01-26 15:29:00,7.26,251,25.19,326.1940018811465
182322,2023-01-26 15:29:00,7.22,251,25.19,326.1940018811465
182323,2023-01-26 15:29:00,7.6,251,25.19,326.1940018811465
182324,2023-01-26 15:30:00,7.07,249,25.19,326.1940018811465
182331,2023-01-26 15:30:00,7.6,253,25.19,326.1940018811465
182333,2023-01-26 15:30:00,7.6,249,25.19,326.1940018811465
182335,2023-01-26 15:30:00,7.17,253,25.19,326.1940018811465
182337,2023-01-26 15:31:00,7.6,251,25.19,326.1940018811465
182350,2023-01-26 15:32:00,7.47,253,25.19,326.1940018811465
182353,2023-01-26 15:32:00,7.24,249,25.25,325.1383787563684
182355,2023-01-26 15:32:00,7.6,249,25.19,326.1940018811465
182360,2023-01-26 15:32:00,7.47,251,25.19,326.1940018811465
182363,2023-01-26 15:32:00,7.6,249,25.19,326.1940018811465
182372,2023-01-26 15:33:00,7.34,249,25.19,326.1940018811465
182373,2023-01-26 15:33:00,7.6,249,25.19,326.1940018811465
182374,2023-01-26 15:33:00,6.77,251,25.25,325.1383787563684
182375,2023-01-26 15:33:00,7.6,248,25.25,325.1383787563684
182376,2023-01-26 15:33:00,7.04,249,25.25,325.1383787563684
182385,2023-01-26 15:34:00,7.49,248,25.25,325.1383787563684
182388,2023-01-26 15:34:00,7.22,248,25.25,325.1383787563684
182391,2023-01-26 15:35:00,7.17,251,25.25,325.1383787563684
182392,2023-01-26 15:35:00,7.52,249,25.25,325.1383787563684
182395,2023-01-26 15:35:00,7.32,248,25.25,325.1383787563684
182399,2023-01-26 15:35:00,7.6,249,25.25,325.1383787563684
182400,2023-01-26 15:35:00,7.19,251,25.25,325.1383787563684
182403,2023-01-26 15:35:00,7.19,251,25.25,325.1383787563684
182406,2023-01-26 15:36:00,7.15,252,25.25,325.1383787563684
182409,2023-01-26 15:36:00,7.3,252,25.25,325.1383787563684
182410,2023-01-26 15:36:00,7.58,251,25.25,325.1383787563684
182411,2023-01-26 15:36:00,7.28,249,25.25,325.1383787563684
182417,2023-01-26 15:36:00,7.6,251,25.19,326.1940018811465
182431,2023-01-26 15:37:00,7.58,251,25.25,325.1383787563684
182434,2023-01-26 15:37:00,7.45,251,25.19,326.1940018811465
182435,2023-01-26 15:37:00,7.6,249,25.19,326.1940018811465
182437,2023-01-26 15:37:00,7.09,248,25.19,326.1940018811465
182439,2023-01-26 15:37:00,7.6,248,25.19,326.1940018811465
182440,2023-01-26 15:38:00,7.17,252,25.19,326.1940018811465
182441,2023-01-26 15:38:00,7.32,248,25.19,326.1940018811465
182448,2023-01-26 15:38:00,7.43,252,25.25,325.1383787563684
182450,2023-01-26 15:38:00,7.6,251,25.19,326.1940018811465
182451,2023-01-26 15:38:00,7.6,249,25.25,325.1383787563684
182452,2023-01-26 15:38:00,7.6,248,25.25,325.1383787563684
182455,2023-01-26 15:39:00,7.17,253,25.19,326.1940018811465
182457,2023-01-26 15:39:00,7.28,251,25.25,325.1383787563684
182459,2023-01-26 15:39:00,7.52,251,25.19,326.1940018811465
182461,2023-01-26 15:39:00,7.6,251,25.25,325.1383787563684
182462,2023-01-26 15:39:00,7.6,252,25.19,326.1940018811465
182463,2023-01-26 15:39:00,7.47,251,25.19,326.1940018811465
182464,2023-01-26 15:39:00,6.87,249,25.25,325.1383787563684
182467,2023-01-26 15:40:00,7.6,251,25.19,326.1940018811465
182468,2023-01-26 15:40:00,7.6,252,25.25,325.1383787563684
182469,2023-01-26 15:40:00,7.58,253,25.19,326.1940018811465
182477,2023-01-26 15:41:00,7.6,249,25.25,325.1383787563684
182478,2023-01-26 15:41:00,7.6,254,25.25,325.1383787563684
182479,2023-01-26 15:41:00,7.6,251,25.19,326.1940018811465
182484,2023-01-26 15:42:00,7.28,251,25.25,325.1383787563684
182485,2023-01-26 15:42:00,6.77,251,25.25,325.1383787563684
182494,2023-01-26 15:42:00,7.54,252,25.25,325.1383787563684
182500,2023-01-26 15:43:00,7.6,249,25.25,325.1383787563684
182501,2023-01-26 15:43:00,7.6,251,25.25,325.1383787563684
182502,2023-01-26 15:43:00,6.72,251,25.19,326.1940018811465
182503,2023-01-26 15:43:00,7.52,251,25.25,325.1383787563684
182508,2023-01-26 15:43:00,7.6,249,25.25,325.1383787563684
182518,2023-01-26 15:44:00,7.6,248,25.25,325.1383787563684
182520,2023-01-26 15:44:00,7.6,248,25.25,325.1383787563684
182525,2023-01-26 15:45:00,7.6,249,25.25,325.1383787563684
182526,2023-01-26 15:45:00,7.45,249,25.19,326.1940018811465
182530,2023-01-26 15:45:00,7.6,249,25.25,325.1383787563684
182532,2023-01-26 15:45:00,7.04,251,25.25,325.1383787563684
182539,2023-01-26 15:46:00,6.98,256,25.25,325.1383787563684
182541,2023-01-26 15:46:00,7.6,249,25.25,325.1383787563684
182543,2023-01-26 15:46:00,7.28,248,25.25,325.1383787563684
182547,2023-01-26 15:46:00,7.28,251,25.25,325.1383787563684
182549,2023-01-26 15:46:00,7.6,249,25.25,325.1383787563684
182550,2023-01-26 15:46:00,7.49,252,25.25,325.1383787563684
182552,2023-01-26 15:46:00,7.6,249,25.25,325.1383787563684
182553,2023-01-26 15:46:00,7.32,249,25.25,325.1383787563684
182555,2023-01-26 15:47:00,7.32,252,25.25,325.1383787563684
182561,2023-01-26 15:47:00,7.26,249,25.25,325.1383787563684
182567,2023-01-26 15:47:00,7.54,252,25.25,325.1383787563684
182569,2023-01-26 15:47:00,6.94,251,25.25,325.1383787563684
182573,2023-01-26 15:48:00,7.6,252,25.25,325.1383787563684
182574,2023-01-26 15:48:00,7.54,251,25.25,325.1383787563684
182575,2023-01-26 15:48:00,7.6,249,25.31,324.08275563159026
182583,2023-01-26 15:48:00,7.6,249,25.31,324.08275563159026
182588,2023-01-26 15:48:00,7.28,251,25.31,324.08275563159026
182590,2023-01-26 15:49:00,7.34,252,25.25,325.1383787563684
182591,2023-01-26 15:49:00,7.37,249,25.31,324.08275563159026
182593,2023-01-26 15:49:00,7.0,252,25.25,325.1383787563684
182595,2023-01-26 15:51:00,7.6,252,25.25,325.1383787563684
182597,2023-01-26 15:51:00,7.6,251,25.25,325.1383787563684
182599,2023-01-26 15:51:00,7.78,252,25.25,325.1383787563684
182600,2023-01-26 15:51:00,8.49,252,25.25,325.1383787563684
182628,2023-01-26 15:53:00,6.77,254,25.31,324.08275563159026
182632,2023-01-26 15:54:00,7.45,252,25.25,325.1383787563684
182636,2023-01-26 15:54:00,7.49,256,25.25,325.1383787563684
182640,2023-01-26 15:54:00,7.6,251,25.25,325.1383787563684
182643,2023-01-26 15:55:00,7.56,252,25.25,325.1383787563684
182644,2023-01-26 15:55:00,7.6,252,25.25,325.1383787563684
182648,2023-01-26 15:55:00,7.6,252,25.25,325.1383787563684
182650,2023-01-26 15:55:00,7.32,252,25.31,324.08275563159026
182655,2023-01-26 15:56:00,7.6,252,25.31,324.08275563159026
182659,2023-01-26 15:56:00,7.11,251,25.25,325.1383787563684
182663,2023-01-26 15:56:00,7.37,252,25.31,324.08275563159026
182664,2023-01-26 15:56:00,7.47,252,25.31,324.08275563159026
182666,2023-01-26 15:56:00,7.6,252,25.25,325.1383787563684
182673,2023-01-26 15:57:00,7.58,252,25.31,324.08275563159026
182675,2023-01-26 15:57:00,7.26,252,25.31,324.08275563159026
182678,2023-01-26 15:58:00,7.26,251,25.25,325.1383787563684
182679,2023-01-26 15:58:00,7.6,249,25.31,324.08275563159026
182681,2023-01-26 15:58:00,7.32,252,25.31,324.08275563159026
182684,2023-01-26 15:58:00,7.13,251,25.25,325.1383787563684
182687,2023-01-26 15:59:00,7.32,252,25.31,324.08275563159026
182691,2023-01-26 15:59:00,7.6,252,25.31,324.08275563159026
182694,2023-01-26 15:59:00,7.58,251,25.31,324.08275563159026
182696,2023-01-26 15:59:00,7.6,254,25.31,324.08275563159026
182697,2023-01-26 15:59:00,7.6,251,25.31,324.08275563159026
182698,2023-01-26 16:00:00,7.39,254,25.31,324.08275563159026
182699,2023-01-26 16:00:00,7.19,252,25.31,324.08275563159026
182701,2023-01-26 16:00:00,6.94,252,25.25,325.1383787563684
182703,2023-01-26 16:00:00,7.6,251,25.31,324.08275563159026
182704,2023-01-26 16:00:00,7.54,252,25.25,325.1383787563684
182705,2023-01-26 16:00:00,7.6,252,25.25,325.1383787563684
182706,2023-01-26 16:01:00,7.26,254,25.25,325.1383787563684
182707,2023-01-26 16:01:00,7.6,256,25.25,325.1383787563684
182708,2023-01-26 16:01:00,7.3,251,25.31,324.08275563159026
182713,2023-01-26 16:01:00,7.6,252,25.31,324.08275563159026
182714,2023-01-26 16:01:00,7.49,254,25.31,324.08275563159026
182717,2023-01-26 16:01:00,7.6,254,25.31,324.08275563159026
182721,2023-01-26 16:02:00,6.98,254,25.31,324.08275563159026
182723,2023-01-26 16:02:00,7.64,256,25.31,324.08275563159026
182724,2023-01-26 16:02:00,7.6,252,25.31,324.08275563159026
182725,2023-01-26 16:02:00,7.6,252,25.31,324.08275563159026
182726,2023-01-26 16:02:00,7.41,252,25.31,324.08275563159026
182727,2023-01-26 16:02:00,7.6,251,25.31,324.08275563159026
182731,2023-01-26 16:02:00,6.83,252,25.31,324.08275563159026
182732,2023-01-26 16:02:00,7.43,251,25.31,324.08275563159026
182735,2023-01-26 16:02:00,7.09,254,25.31,324.08275563159026
182737,2023-01-26 16:03:00,7.15,254,25.31,324.08275563159026
182742,2023-01-26 16:03:00,7.6,254,25.31,324.08275563159026
182743,2023-01-26 16:03:00,6.68,251,25.31,324.08275563159026
182744,2023-01-26 16:03:00,7.24,254,25.31,324.08275563159026
182745,2023-01-26 16:03:00,7.6,256,25.31,324.08275563159026
182746,2023-01-26 16:03:00,7.17,256,25.31,324.08275563159026
182747,2023-01-26 16:03:00,7.6,252,25.31,324.08275563159026
182749,2023-01-26 16:03:00,7.6,251,25.25,325.1383787563684
182750,2023-01-26 16:04:00,7.52,254,25.31,324.08275563159026
182755,2023-01-26 16:04:00,7.32,252,25.31,324.08275563159026
182757,2023-01-26 16:05:00,7.52,254,25.31,324.08275563159026
182763,2023-01-26 16:05:00,7.43,252,25.31,324.08275563159026
182767,2023-01-26 16:06:00,7.47,252,25.31,324.08275563159026
182774,2023-01-26 16:06:00,7.19,252,25.31,324.08275563159026
182775,2023-01-26 16:06:00,7.17,254,25.31,324.08275563159026
182778,2023-01-26 16:06:00,7.58,252,25.31,324.08275563159026
182783,2023-01-26 16:07:00,7.19,252,25.31,324.08275563159026
182784,2023-01-26 16:07:00,7.6,256,25.31,324.08275563159026
182789,2023-01-26 16:08:00,7.49,252,25.31,324.08275563159026
182798,2023-01-26 16:08:00,7.47,252,25.31,324.08275563159026
182804,2023-01-26 16:09:00,7.02,254,25.31,324.08275563159026
182805,2023-01-26 16:09:00,7.6,254,25.31,324.08275563159026
182807,2023-01-26 16:10:00,7.58,252,25.31,324.08275563159026
182812,2023-01-26 16:10:00,6.87,252,25.31,324.08275563159026
182817,2023-01-26 16:11:00,7.26,252,25.31,324.08275563159026
182818,2023-01-26 16:11:00,7.26,252,25.31,324.08275563159026
182825,2023-01-26 16:11:00,7.17,252,25.31,324.08275563159026
182828,2023-01-26 16:11:00,7.11,252,25.31,324.08275563159026
182832,2023-01-26 16:12:00,7.24,254,25.31,324.08275563159026
182833,2023-01-26 16:12:00,7.17,252,25.31,324.08275563159026
182835,2023-01-26 16:12:00,7.6,254,25.31,324.08275563159026
182839,2023-01-26 16:12:00,7.15,252,25.31,324.08275563159026
182842,2023-01-26 16:12:00,7.3,254,25.31,324.08275563159026
182844,2023-01-26 16:13:00,7.39,252,25.38,322.8511953193491
182847,2023-01-26 16:13:00,7.58,254,25.31,324.08275563159026
182848,2023-01-26 16:13:00,7.6,254,25.31,324.08275563159026
182850,2023-01-26 16:13:00,6.87,254,25.31,324.08275563159026
182853,2023-01-26 16:14:00,7.6,252,25.31,324.08275563159026
182858,2023-01-26 16:15:00,6.53,256,25.31,324.08275563159026
182859,2023-01-26 16:15:00,7.6,252,25.31,324.08275563159026
182860,2023-01-26 16:15:00,7.13,256,25.31,324.08275563159026
182861,2023-01-26 16:15:00,7.22,256,25.31,324.08275563159026
182866,2023-01-26 16:16:00,7.6,252,25.31,324.08275563159026
182871,2023-01-26 16:16:00,6.98,256,25.31,324.08275563159026
