created_date,TDS,predicted_TDS
2023-01-26 14:40:00,245,293.27398262760744
2023-01-26 14:41:00,245,293.27586029813574
2023-01-26 14:41:00,245,293.27586029813574
2023-01-26 14:41:00,246,293.27586029813574
2023-01-26 14:41:00,243,293.27586029813574
2023-01-26 14:41:00,246,293.27586029813574
2023-01-26 14:42:00,246,293.277737968664
2023-01-26 14:42:00,246,293.277737968664
2023-01-26 14:42:00,246,293.277737968664
2023-01-26 14:44:00,245,293.28149330972053
2023-01-26 14:45:00,245,293.2833709802488
2023-01-26 14:46:00,248,293.2852486507771
2023-01-26 14:46:00,248,293.2852486507771
2023-01-26 14:46:00,244,293.2852486507771
2023-01-26 14:46:00,246,293.2852486507771
2023-01-26 14:46:00,248,293.2852486507771
2023-01-26 14:46:00,248,293.2852486507771
2023-01-26 14:46:00,248,293.2852486507771
2023-01-26 14:47:00,246,293.2871263213053
2023-01-26 14:47:00,246,293.2871263213053
2023-01-26 14:48:00,246,293.2890039918336
2023-01-26 14:49:00,246,293.29088166236187
2023-01-26 14:49:00,246,293.29088166236187
2023-01-26 14:52:00,249,293.2965146739467
2023-01-26 14:53:00,249,293.29839234447496
2023-01-26 14:53:00,253,293.29839234447496
2023-01-26 14:53:00,248,293.29839234447496
2023-01-26 14:54:00,249,293.30027001500326
2023-01-26 14:55:00,248,293.3021476855315
2023-01-26 14:55:00,249,293.3021476855315
2023-01-26 14:56:00,248,293.3040253560598
2023-01-26 14:56:00,248,293.3040253560598
2023-01-26 14:56:00,248,293.3040253560598
2023-01-26 14:56:00,246,293.3040253560598
2023-01-26 14:56:00,248,293.3040253560598
2023-01-26 14:56:00,254,293.3040253560598
2023-01-26 14:56:00,249,293.3040253560598
2023-01-26 14:56:00,246,293.3040253560598
2023-01-26 14:56:00,244,293.3040253560598
2023-01-26 14:57:00,249,293.30590302658806
2023-01-26 14:57:00,248,293.30590302658806
2023-01-26 14:57:00,251,293.30590302658806
2023-01-26 14:57:00,248,293.30590302658806
2023-01-26 14:58:00,248,293.30778069711636
2023-01-26 15:00:00,253,293.31153603817285
2023-01-26 15:00:00,249,293.31153603817285
2023-01-26 15:00:00,256,293.31153603817285
2023-01-26 15:00:00,251,293.31153603817285
2023-01-26 15:01:00,249,293.31341370870115
2023-01-26 15:01:00,251,293.31341370870115
2023-01-26 15:01:00,251,293.31341370870115
2023-01-26 15:01:00,249,293.31341370870115
2023-01-26 15:01:00,248,293.31341370870115
2023-01-26 15:01:00,251,293.31341370870115
2023-01-26 15:03:00,249,293.3171690497577
2023-01-26 15:03:00,246,293.3171690497577
2023-01-26 15:03:00,249,293.3171690497577
2023-01-26 15:03:00,249,293.3171690497577
2023-01-26 15:03:00,249,293.3171690497577
2023-01-26 15:03:00,248,293.3171690497577
2023-01-26 15:03:00,251,293.3171690497577
2023-01-26 15:04:00,249,293.31904672028594
2023-01-26 15:04:00,251,293.31904672028594
2023-01-26 15:04:00,249,293.31904672028594
2023-01-26 15:05:00,248,293.32092439081424
2023-01-26 15:05:00,249,293.32092439081424
2023-01-26 15:05:00,244,293.32092439081424
2023-01-26 15:08:00,248,293.32655740239903
2023-01-26 15:08:00,248,293.32655740239903
2023-01-26 15:08:00,249,293.32655740239903
2023-01-26 15:08:00,249,293.32655740239903
2023-01-26 15:08:00,251,293.32655740239903
2023-01-26 15:09:00,253,293.32843507292733
2023-01-26 15:10:00,248,293.3303127434556
2023-01-26 15:12:00,246,293.3340680845121
2023-01-26 15:12:00,249,293.3340680845121
2023-01-26 15:12:00,246,293.3340680845121
2023-01-26 15:12:00,249,293.3340680845121
2023-01-26 15:12:00,248,293.3340680845121
2023-01-26 15:13:00,249,293.3359457550404
2023-01-26 15:13:00,248,293.3359457550404
2023-01-26 15:13:00,251,293.3359457550404
2023-01-26 15:14:00,249,293.3378234255687
2023-01-26 15:14:00,248,293.3378234255687
2023-01-26 15:15:00,249,293.3397010960969
2023-01-26 15:15:00,249,293.3397010960969
2023-01-26 15:15:00,249,293.3397010960969
2023-01-26 15:15:00,249,293.3397010960969
2023-01-26 15:16:00,249,293.3415787666252
2023-01-26 15:16:00,251,293.3415787666252
2023-01-26 15:16:00,246,293.3415787666252
2023-01-26 15:16:00,246,293.3415787666252
2023-01-26 15:16:00,246,293.3415787666252
2023-01-26 15:16:00,248,293.3415787666252
2023-01-26 15:16:00,248,293.3415787666252
2023-01-26 15:17:00,249,293.34345643715346
2023-01-26 15:18:00,248,293.34533410768177
2023-01-26 15:18:00,249,293.34533410768177
2023-01-26 15:18:00,249,293.34533410768177
2023-01-26 15:18:00,253,293.34533410768177
2023-01-26 15:19:00,249,293.34721177821
2023-01-26 15:19:00,249,293.34721177821
2023-01-26 15:19:00,251,293.34721177821
2023-01-26 15:20:00,248,293.3490894487383
2023-01-26 15:20:00,249,293.3490894487383
2023-01-26 15:20:00,246,293.3490894487383
2023-01-26 15:20:00,253,293.3490894487383
2023-01-26 15:20:00,251,293.3490894487383
2023-01-26 15:20:00,251,293.3490894487383
2023-01-26 15:21:00,248,293.35096711926656
2023-01-26 15:21:00,248,293.35096711926656
2023-01-26 15:21:00,248,293.35096711926656
2023-01-26 15:21:00,249,293.35096711926656
2023-01-26 15:21:00,253,293.35096711926656
2023-01-26 15:21:00,249,293.35096711926656
2023-01-26 15:22:00,248,293.35284478979486
2023-01-26 15:22:00,249,293.35284478979486
2023-01-26 15:22:00,251,293.35284478979486
2023-01-26 15:22:00,248,293.35284478979486
2023-01-26 15:22:00,249,293.35284478979486
2023-01-26 15:22:00,253,293.35284478979486
2023-01-26 15:22:00,251,293.35284478979486
2023-01-26 15:23:00,249,293.3547224603231
2023-01-26 15:23:00,248,293.3547224603231
2023-01-26 15:23:00,251,293.3547224603231
2023-01-26 15:23:00,253,293.3547224603231
2023-01-26 15:24:00,249,293.3566001308514
2023-01-26 15:24:00,249,293.3566001308514
2023-01-26 15:24:00,249,293.3566001308514
2023-01-26 15:24:00,251,293.3566001308514
2023-01-26 15:24:00,246,293.3566001308514
2023-01-26 15:25:00,246,293.35847780137965
2023-01-26 15:25:00,248,293.35847780137965
2023-01-26 15:26:00,249,293.36035547190795
2023-01-26 15:26:00,251,293.36035547190795
2023-01-26 15:26:00,248,293.36035547190795
2023-01-26 15:26:00,251,293.36035547190795
2023-01-26 15:26:00,253,293.36035547190795
2023-01-26 15:27:00,249,293.3622331424362
2023-01-26 15:27:00,248,293.3622331424362
2023-01-26 15:27:00,251,293.3622331424362
2023-01-26 15:27:00,249,293.3622331424362
2023-01-26 15:27:00,248,293.3622331424362
2023-01-26 15:27:00,249,293.3622331424362
2023-01-26 15:28:00,249,293.36411081296444
2023-01-26 15:28:00,249,293.36411081296444
2023-01-26 15:28:00,251,293.36411081296444
2023-01-26 15:28:00,252,293.36411081296444
2023-01-26 15:28:00,248,293.36411081296444
2023-01-26 15:28:00,248,293.36411081296444
2023-01-26 15:29:00,251,293.36598848349274
2023-01-26 15:29:00,254,293.36598848349274
2023-01-26 15:29:00,251,293.36598848349274
2023-01-26 15:29:00,251,293.36598848349274
2023-01-26 15:30:00,253,293.367866154021
2023-01-26 15:30:00,249,293.367866154021
2023-01-26 15:30:00,249,293.367866154021
2023-01-26 15:30:00,253,293.367866154021
2023-01-26 15:31:00,251,293.3697438245493
2023-01-26 15:32:00,253,293.37162149507753
2023-01-26 15:32:00,249,293.37162149507753
2023-01-26 15:32:00,249,293.37162149507753
2023-01-26 15:32:00,251,293.37162149507753
2023-01-26 15:32:00,249,293.37162149507753
2023-01-26 15:33:00,249,293.37349916560584
2023-01-26 15:33:00,249,293.37349916560584
2023-01-26 15:33:00,251,293.37349916560584
2023-01-26 15:33:00,248,293.37349916560584
2023-01-26 15:33:00,249,293.37349916560584
2023-01-26 15:34:00,248,293.3753768361341
2023-01-26 15:34:00,248,293.3753768361341
2023-01-26 15:35:00,251,293.3772545066624
2023-01-26 15:35:00,249,293.3772545066624
2023-01-26 15:35:00,248,293.3772545066624
2023-01-26 15:35:00,249,293.3772545066624
2023-01-26 15:35:00,251,293.3772545066624
2023-01-26 15:35:00,251,293.3772545066624
2023-01-26 15:36:00,252,293.3791321771906
2023-01-26 15:36:00,252,293.3791321771906
2023-01-26 15:36:00,251,293.3791321771906
2023-01-26 15:36:00,249,293.3791321771906
2023-01-26 15:36:00,251,293.3791321771906
2023-01-26 15:37:00,248,293.38100984771893
2023-01-26 15:37:00,248,293.38100984771893
2023-01-26 15:37:00,251,293.38100984771893
2023-01-26 15:37:00,251,293.38100984771893
2023-01-26 15:37:00,249,293.38100984771893
2023-01-26 15:38:00,252,293.3828875182472
2023-01-26 15:38:00,248,293.3828875182472
2023-01-26 15:38:00,252,293.3828875182472
2023-01-26 15:38:00,251,293.3828875182472
2023-01-26 15:38:00,249,293.3828875182472
2023-01-26 15:38:00,248,293.3828875182472
2023-01-26 15:39:00,252,293.3847651887755
2023-01-26 15:39:00,249,293.3847651887755
2023-01-26 15:39:00,251,293.3847651887755
2023-01-26 15:39:00,251,293.3847651887755
2023-01-26 15:39:00,251,293.3847651887755
2023-01-26 15:39:00,251,293.3847651887755
2023-01-26 15:39:00,253,293.3847651887755
2023-01-26 15:40:00,251,293.3866428593037
2023-01-26 15:40:00,252,293.3866428593037
2023-01-26 15:40:00,253,293.3866428593037
2023-01-26 15:41:00,249,293.388520529832
2023-01-26 15:41:00,254,293.388520529832
2023-01-26 15:41:00,251,293.388520529832
2023-01-26 15:42:00,251,293.39039820036027
2023-01-26 15:42:00,251,293.39039820036027
2023-01-26 15:42:00,252,293.39039820036027
2023-01-26 15:43:00,251,293.3922758708885
2023-01-26 15:43:00,251,293.3922758708885
2023-01-26 15:43:00,249,293.3922758708885
2023-01-26 15:43:00,249,293.3922758708885
2023-01-26 15:43:00,251,293.3922758708885
2023-01-26 15:44:00,248,293.3941535414168
2023-01-26 15:44:00,248,293.3941535414168
2023-01-26 15:45:00,249,293.39603121194506
2023-01-26 15:45:00,249,293.39603121194506
2023-01-26 15:45:00,249,293.39603121194506
2023-01-26 15:45:00,251,293.39603121194506
2023-01-26 15:46:00,252,293.39790888247336
2023-01-26 15:46:00,249,293.39790888247336
2023-01-26 15:46:00,251,293.39790888247336
2023-01-26 15:46:00,249,293.39790888247336
2023-01-26 15:46:00,249,293.39790888247336
2023-01-26 15:46:00,248,293.39790888247336
2023-01-26 15:46:00,249,293.39790888247336
2023-01-26 15:46:00,256,293.39790888247336
2023-01-26 15:47:00,252,293.3997865530016
2023-01-26 15:47:00,249,293.3997865530016
2023-01-26 15:47:00,252,293.3997865530016
2023-01-26 15:47:00,251,293.3997865530016
2023-01-26 15:48:00,251,293.4016642235299
2023-01-26 15:48:00,249,293.4016642235299
2023-01-26 15:48:00,249,293.4016642235299
2023-01-26 15:48:00,251,293.4016642235299
2023-01-26 15:48:00,252,293.4016642235299
2023-01-26 15:49:00,252,293.40354189405815
2023-01-26 15:49:00,249,293.40354189405815
2023-01-26 15:49:00,252,293.40354189405815
2023-01-26 15:51:00,252,293.4072972351147
2023-01-26 15:51:00,252,293.4072972351147
2023-01-26 15:51:00,251,293.4072972351147
2023-01-26 15:51:00,252,293.4072972351147
2023-01-26 15:53:00,254,293.41105257617124
2023-01-26 15:54:00,252,293.41293024669955
2023-01-26 15:54:00,256,293.41293024669955
2023-01-26 15:54:00,251,293.41293024669955
2023-01-26 15:55:00,252,293.4148079172278
2023-01-26 15:55:00,252,293.4148079172278
2023-01-26 15:55:00,252,293.4148079172278
2023-01-26 15:55:00,252,293.4148079172278
2023-01-26 15:56:00,252,293.4166855877561
2023-01-26 15:56:00,252,293.4166855877561
2023-01-26 15:56:00,252,293.4166855877561
2023-01-26 15:56:00,252,293.4166855877561
2023-01-26 15:56:00,251,293.4166855877561
2023-01-26 15:57:00,252,293.41856325828434
2023-01-26 15:57:00,252,293.41856325828434
2023-01-26 15:58:00,251,293.4204409288126
2023-01-26 15:58:00,249,293.4204409288126
2023-01-26 15:58:00,252,293.4204409288126
2023-01-26 15:58:00,251,293.4204409288126
2023-01-26 15:59:00,254,293.4223185993409
2023-01-26 15:59:00,252,293.4223185993409
2023-01-26 15:59:00,252,293.4223185993409
2023-01-26 15:59:00,251,293.4223185993409
2023-01-26 15:59:00,251,293.4223185993409
2023-01-26 16:00:00,252,293.4241962698691
2023-01-26 16:00:00,252,293.4241962698691
2023-01-26 16:00:00,251,293.4241962698691
2023-01-26 16:00:00,252,293.4241962698691
2023-01-26 16:00:00,252,293.4241962698691
2023-01-26 16:00:00,254,293.4241962698691
2023-01-26 16:01:00,254,293.42607394039743
2023-01-26 16:01:00,256,293.42607394039743
2023-01-26 16:01:00,251,293.42607394039743
2023-01-26 16:01:00,252,293.42607394039743
2023-01-26 16:01:00,254,293.42607394039743
2023-01-26 16:01:00,254,293.42607394039743
2023-01-26 16:02:00,254,293.4279516109257
2023-01-26 16:02:00,251,293.4279516109257
2023-01-26 16:02:00,252,293.4279516109257
2023-01-26 16:02:00,252,293.4279516109257
2023-01-26 16:02:00,251,293.4279516109257
2023-01-26 16:02:00,252,293.4279516109257
2023-01-26 16:02:00,256,293.4279516109257
2023-01-26 16:02:00,254,293.4279516109257
2023-01-26 16:02:00,252,293.4279516109257
2023-01-26 16:03:00,254,293.429829281454
2023-01-26 16:03:00,254,293.429829281454
2023-01-26 16:03:00,251,293.429829281454
2023-01-26 16:03:00,254,293.429829281454
2023-01-26 16:03:00,256,293.429829281454
2023-01-26 16:03:00,256,293.429829281454
2023-01-26 16:03:00,252,293.429829281454
2023-01-26 16:03:00,251,293.429829281454
2023-01-26 16:04:00,254,293.4317069519822
2023-01-26 16:04:00,252,293.4317069519822
2023-01-26 16:05:00,252,293.4335846225105
2023-01-26 16:05:00,254,293.4335846225105
2023-01-26 16:06:00,252,293.43546229303877
2023-01-26 16:06:00,252,293.43546229303877
2023-01-26 16:06:00,254,293.43546229303877
2023-01-26 16:06:00,252,293.43546229303877
2023-01-26 16:07:00,252,293.43733996356707
2023-01-26 16:07:00,256,293.43733996356707
2023-01-26 16:08:00,252,293.4392176340953
2023-01-26 16:08:00,252,293.4392176340953
2023-01-26 16:09:00,254,293.4410953046236
2023-01-26 16:09:00,254,293.4410953046236
2023-01-26 16:10:00,252,293.44297297515186
2023-01-26 16:10:00,252,293.44297297515186
2023-01-26 16:11:00,252,293.4448506456801
2023-01-26 16:11:00,252,293.4448506456801
2023-01-26 16:11:00,252,293.4448506456801
2023-01-26 16:11:00,252,293.4448506456801
2023-01-26 16:12:00,254,293.4467283162084
2023-01-26 16:12:00,252,293.4467283162084
2023-01-26 16:12:00,254,293.4467283162084
2023-01-26 16:12:00,252,293.4467283162084
2023-01-26 16:12:00,254,293.4467283162084
2023-01-26 16:13:00,254,293.44860598673665
2023-01-26 16:13:00,252,293.44860598673665
2023-01-26 16:13:00,254,293.44860598673665
2023-01-26 16:13:00,254,293.44860598673665
2023-01-26 16:14:00,252,293.45048365726495
2023-01-26 16:15:00,256,293.4523613277932
2023-01-26 16:15:00,256,293.4523613277932
2023-01-26 16:15:00,252,293.4523613277932
2023-01-26 16:15:00,256,293.4523613277932
2023-01-26 16:16:00,252,293.4542389983215
2023-01-26 16:16:00,256,293.4542389983215
2023-01-26 16:16:00,254,293.4542389983215
2023-01-26 16:16:00,254,293.4542389983215
2023-01-26 16:17:00,254,293.45611666884975
2023-01-26 16:17:00,252,293.45611666884975
2023-01-26 16:17:00,254,293.45611666884975
2023-01-26 16:17:00,254,293.45611666884975
2023-01-26 16:17:00,254,293.45611666884975
2023-01-26 16:17:00,252,293.45611666884975
2023-01-26 16:17:00,254,293.45611666884975
2023-01-26 16:18:00,256,293.45799433937805
2023-01-26 16:18:00,256,293.45799433937805
2023-01-26 16:18:00,252,293.45799433937805
2023-01-26 16:19:00,256,293.4598720099063
2023-01-26 16:19:00,259,293.4598720099063
2023-01-26 16:19:00,256,293.4598720099063
2023-01-26 16:20:00,254,293.4617496804346
2023-01-26 16:20:00,254,293.4617496804346
2023-01-26 16:20:00,254,293.4617496804346
2023-01-26 16:21:00,256,293.46362735096284
2023-01-26 16:21:00,256,293.46362735096284
2023-01-26 16:21:00,254,293.46362735096284
2023-01-26 16:21:00,254,293.46362735096284
2023-01-26 16:22:00,259,293.46550502149114
2023-01-26 16:22:00,256,293.46550502149114
2023-01-26 16:22:00,256,293.46550502149114
2023-01-26 16:22:00,254,293.46550502149114
2023-01-26 16:22:00,252,293.46550502149114
2023-01-26 16:23:00,254,293.4673826920194
2023-01-26 16:23:00,256,293.4673826920194
2023-01-26 16:23:00,259,293.4673826920194
2023-01-26 16:23:00,256,293.4673826920194
2023-01-26 16:23:00,256,293.4673826920194
2023-01-26 16:24:00,259,293.4692603625477
2023-01-26 16:25:00,254,293.47113803307593
2023-01-26 16:25:00,256,293.47113803307593
2023-01-26 16:25:00,259,293.47113803307593
2023-01-26 16:25:00,256,293.47113803307593
2023-01-26 16:25:00,256,293.47113803307593
2023-01-26 16:27:00,256,293.4748933741325
2023-01-26 16:28:00,252,293.4767710446607
2023-01-26 16:28:00,252,293.4767710446607
2023-01-26 16:28:00,254,293.4767710446607
2023-01-26 16:30:00,254,293.48052638571727
2023-01-26 16:30:00,254,293.48052638571727
2023-01-26 16:31:00,259,293.48240405624557
2023-01-26 16:31:00,254,293.48240405624557
2023-01-26 16:32:00,261,293.4842817267738
2023-01-26 16:32:00,254,293.4842817267738
2023-01-26 16:32:00,261,293.4842817267738
2023-01-26 16:32:00,256,293.4842817267738
2023-01-26 16:32:00,256,293.4842817267738
2023-01-26 16:32:00,254,293.4842817267738
2023-01-26 16:33:00,261,293.4861593973021
2023-01-26 16:33:00,259,293.4861593973021
2023-01-26 16:33:00,256,293.4861593973021
2023-01-26 16:33:00,254,293.4861593973021
2023-01-26 16:34:00,256,293.48803706783036
2023-01-26 16:34:00,259,293.48803706783036
2023-01-26 16:34:00,256,293.48803706783036
2023-01-26 16:35:00,256,293.48991473835866
2023-01-26 16:35:00,259,293.48991473835866
2023-01-26 16:36:00,261,293.4917924088869
2023-01-26 16:36:00,259,293.4917924088869
2023-01-26 16:36:00,256,293.4917924088869
2023-01-26 16:37:00,259,293.4936700794152
2023-01-26 16:37:00,256,293.4936700794152
2023-01-26 16:38:00,256,293.49554774994346
2023-01-26 16:38:00,261,293.49554774994346
2023-01-26 16:38:00,259,293.49554774994346
2023-01-26 16:38:00,256,293.49554774994346
2023-01-26 16:39:00,254,293.49742542047176
2023-01-26 16:39:00,261,293.49742542047176
2023-01-26 16:40:00,256,293.499303091
2023-01-26 16:40:00,254,293.499303091
2023-01-26 16:41:00,259,293.50118076152825
2023-01-26 16:41:00,256,293.50118076152825
2023-01-26 16:41:00,256,293.50118076152825
2023-01-26 16:41:00,254,293.50118076152825
2023-01-26 16:41:00,259,293.50118076152825
2023-01-26 16:41:00,256,293.50118076152825
2023-01-26 16:42:00,259,293.50305843205655
2023-01-26 16:42:00,259,293.50305843205655
2023-01-26 16:42:00,259,293.50305843205655
2023-01-26 16:43:00,256,293.5049361025848
2023-01-26 16:43:00,259,293.5049361025848
2023-01-26 16:43:00,256,293.5049361025848
2023-01-26 16:43:00,256,293.5049361025848
2023-01-26 16:44:00,259,293.5068137731131
2023-01-26 16:44:00,259,293.5068137731131
2023-01-26 16:45:00,259,293.50869144364134
2023-01-26 16:45:00,256,293.50869144364134
2023-01-26 16:45:00,256,293.50869144364134
2023-01-26 16:46:00,259,293.51056911416964
2023-01-26 16:46:00,254,293.51056911416964
2023-01-26 16:47:00,256,293.5124467846979
2023-01-26 16:47:00,256,293.5124467846979
2023-01-26 16:47:00,259,293.5124467846979
2023-01-26 16:47:00,256,293.5124467846979
2023-01-26 16:47:00,254,293.5124467846979
2023-01-26 16:48:00,256,293.5143244552262
2023-01-26 16:48:00,256,293.5143244552262
2023-01-26 16:48:00,256,293.5143244552262
2023-01-26 16:49:00,256,293.51620212575443
2023-01-26 16:50:00,254,293.51807979628273
2023-01-26 16:50:00,256,293.51807979628273
2023-01-26 16:51:00,259,293.519957466811
2023-01-26 16:51:00,259,293.519957466811
2023-01-26 16:51:00,259,293.519957466811
2023-01-26 16:51:00,256,293.519957466811
2023-01-26 16:51:00,256,293.519957466811
2023-01-26 16:51:00,256,293.519957466811
2023-01-26 16:52:00,259,293.5218351373393
2023-01-26 16:52:00,256,293.5218351373393
2023-01-26 16:52:00,259,293.5218351373393
2023-01-26 16:52:00,261,293.5218351373393
2023-01-26 16:52:00,261,293.5218351373393
2023-01-26 16:52:00,262,293.5218351373393
2023-01-26 16:52:00,261,293.5218351373393
2023-01-26 16:53:00,261,293.5237128078675
2023-01-26 16:53:00,259,293.5237128078675
2023-01-26 16:53:00,259,293.5237128078675
2023-01-26 16:53:00,259,293.5237128078675
2023-01-26 16:53:00,259,293.5237128078675
2023-01-26 16:53:00,259,293.5237128078675
2023-01-26 16:53:00,259,293.5237128078675
2023-01-26 16:54:00,261,293.52559047839577
2023-01-26 16:54:00,261,293.52559047839577
2023-01-26 16:55:00,262,293.5274681489241
2023-01-26 16:55:00,259,293.5274681489241
2023-01-26 16:56:00,256,293.5293458194523
2023-01-26 16:56:00,259,293.5293458194523
2023-01-26 16:56:00,256,293.5293458194523
2023-01-26 16:56:00,259,293.5293458194523
2023-01-26 16:56:00,256,293.5293458194523
2023-01-26 16:56:00,261,293.5293458194523
2023-01-26 16:57:00,256,293.5312234899806
2023-01-26 16:57:00,259,293.5312234899806
2023-01-26 16:57:00,259,293.5312234899806
2023-01-26 16:57:00,256,293.5312234899806
2023-01-26 16:57:00,256,293.5312234899806
2023-01-26 16:57:00,256,293.5312234899806
2023-01-26 16:57:00,254,293.5312234899806
2023-01-26 16:57:00,261,293.5312234899806
2023-01-26 16:57:00,259,293.5312234899806
2023-01-26 16:58:00,259,293.53310116050886
2023-01-26 16:58:00,259,293.53310116050886
2023-01-26 16:58:00,256,293.53310116050886
2023-01-26 16:58:00,259,293.53310116050886
2023-01-26 16:58:00,259,293.53310116050886
2023-01-26 16:59:00,259,293.53497883103717
2023-01-26 16:59:00,256,293.53497883103717
2023-01-26 17:00:00,256,293.5368565015654
2023-01-26 17:00:00,259,293.5368565015654
2023-01-26 17:00:00,259,293.5368565015654
2023-01-26 17:01:00,259,293.5387341720937
2023-01-26 17:01:00,259,293.5387341720937
2023-01-26 17:01:00,256,293.5387341720937
2023-01-26 17:01:00,259,293.5387341720937
2023-01-26 17:02:00,259,293.54061184262196
2023-01-26 17:03:00,261,293.54248951315026
2023-01-26 17:03:00,256,293.54248951315026
2023-01-26 17:03:00,261,293.54248951315026
2023-01-26 17:03:00,256,293.54248951315026
2023-01-26 17:03:00,259,293.54248951315026
2023-01-26 17:04:00,256,293.5443671836785
2023-01-26 17:04:00,256,293.5443671836785
2023-01-26 17:05:00,256,293.5462448542068
2023-01-26 17:05:00,259,293.5462448542068
2023-01-26 17:05:00,259,293.5462448542068
2023-01-26 17:05:00,259,293.5462448542068
2023-01-26 17:06:00,261,293.54812252473505
2023-01-26 17:06:00,261,293.54812252473505
2023-01-26 17:06:00,259,293.54812252473505
2023-01-26 17:06:00,256,293.54812252473505
2023-01-26 17:06:00,256,293.54812252473505
2023-01-26 17:06:00,259,293.54812252473505
2023-01-26 17:06:00,256,293.54812252473505
2023-01-26 17:06:00,259,293.54812252473505
2023-01-26 17:07:00,256,293.55000019526335
2023-01-26 17:07:00,259,293.55000019526335
2023-01-26 17:07:00,259,293.55000019526335
2023-01-26 17:07:00,259,293.55000019526335
2023-01-26 17:07:00,256,293.55000019526335
2023-01-26 17:07:00,259,293.55000019526335
2023-01-26 17:08:00,259,293.5518778657916
2023-01-26 17:08:00,259,293.5518778657916
2023-01-26 17:08:00,261,293.5518778657916
2023-01-26 17:08:00,262,293.5518778657916
2023-01-26 17:09:00,264,293.55375553631984
2023-01-26 17:09:00,259,293.55375553631984
2023-01-26 17:09:00,261,293.55375553631984
2023-01-26 17:09:00,261,293.55375553631984
2023-01-26 17:09:00,259,293.55375553631984
2023-01-26 17:10:00,256,293.55563320684814
2023-01-26 17:10:00,259,293.55563320684814
2023-01-26 17:11:00,261,293.5575108773764
2023-01-26 17:11:00,259,293.5575108773764
2023-01-26 17:12:00,259,293.5593885479047
